transaction_id,transaction_date,transaction_time,transaction_qty,store_id,store_location,product_id,unit_price,product_category,product_type,product_detail,,
24660,2/13/2023,15:05:18,2,5,Lower Manhattan,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
24690,2/13/2023,16:11:44,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
24700,2/13/2023,16:29:23,1,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
24716,2/13/2023,16:52:47,1,8,Hell's Kitchen,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
24726,2/13/2023,17:29:42,2,8,Hell's Kitchen,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
24777,2/13/2023,19:49:10,2,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
24789,2/14/2023,7:12:29,1,5,Lower Manhattan,70,3.25,Bakery,Scone,Cranberry Scone,,
24816,2/14/2023,8:08:13,1,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
24880,2/14/2023,8:32:54,2,5,Lower Manhattan,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
24895,2/14/2023,8:42:28,2,5,Lower Manhattan,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
24901,2/14/2023,8:46:57,1,8,Hell's Kitchen,40,3.75,Coffee,Barista Espresso,Cappuccino,,
24922,2/14/2023,8:52:46,2,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
24948,2/14/2023,9:06:34,2,3,Astoria,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
24972,2/14/2023,9:20:54,1,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
24994,2/14/2023,9:30:28,1,8,Hell's Kitchen,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
25006,2/14/2023,9:33:31,1,8,Hell's Kitchen,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
25022,2/14/2023,9:37:15,2,3,Astoria,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
25026,2/14/2023,9:38:49,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
25035,2/14/2023,9:42:55,1,8,Hell's Kitchen,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
25046,2/14/2023,9:46:11,1,8,Hell's Kitchen,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
25085,2/14/2023,10:05:17,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
25092,2/14/2023,10:12:18,1,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
25112,2/14/2023,10:24:55,1,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
25138,2/14/2023,10:33:44,1,5,Lower Manhattan,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
25143,2/14/2023,10:37:39,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
25148,2/14/2023,10:41:53,1,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
25171,2/14/2023,10:55:03,1,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
25174,2/14/2023,10:55:09,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
25192,2/14/2023,11:11:59,2,5,Lower Manhattan,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
25193,2/14/2023,11:26:39,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
25198,2/14/2023,11:33:50,1,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
25212,2/14/2023,12:19:53,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
25218,2/14/2023,12:45:27,1,5,Lower Manhattan,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
25219,2/14/2023,12:45:32,1,5,Lower Manhattan,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
25230,2/14/2023,13:29:24,2,3,Astoria,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
25233,2/14/2023,13:40:51,2,3,Astoria,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
25250,2/14/2023,14:38:54,2,5,Lower Manhattan,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
25255,2/14/2023,15:05:08,1,5,Lower Manhattan,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
25266,2/14/2023,15:46:03,1,3,Astoria,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
25274,2/14/2023,16:04:03,1,5,Lower Manhattan,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
25282,2/14/2023,16:14:10,1,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
25309,2/14/2023,17:36:01,2,3,Astoria,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
25322,2/14/2023,17:56:25,2,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
25339,2/14/2023,18:38:47,1,8,Hell's Kitchen,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
25356,2/14/2023,19:47:23,1,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
25374,2/15/2023,6:02:43,1,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
25384,2/15/2023,6:14:41,1,5,Lower Manhattan,15,9.25,Loose Tea,Green tea,Serenity Green Tea,,
25403,2/15/2023,6:55:11,1,5,Lower Manhattan,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
25416,2/15/2023,7:09:14,1,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
25425,2/15/2023,7:13:30,1,3,Astoria,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
25429,2/15/2023,7:19:01,2,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
25431,2/15/2023,7:20:12,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
25447,2/15/2023,7:32:20,1,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
25452,2/15/2023,7:34:08,2,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
25463,2/15/2023,7:39:38,2,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
25469,2/15/2023,7:40:54,1,3,Astoria,73,3.75,Bakery,Pastry,Almond Croissant,,
25485,2/15/2023,7:51:43,1,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
25487,2/15/2023,7:52:37,1,8,Hell's Kitchen,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
25494,2/15/2023,7:59:59,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
25502,2/15/2023,8:06:51,2,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
25515,2/15/2023,8:12:54,1,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
25516,2/15/2023,8:12:54,2,3,Astoria,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
25524,2/15/2023,8:17:34,2,8,Hell's Kitchen,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
25526,2/15/2023,8:17:50,2,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
25595,2/15/2023,9:04:07,2,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
25611,2/15/2023,9:13:16,1,3,Astoria,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
25618,2/15/2023,9:18:52,2,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
25629,2/15/2023,9:31:15,2,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
25631,2/15/2023,9:31:15,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
25647,2/15/2023,9:40:12,2,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
25658,2/15/2023,9:51:05,2,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
25686,2/15/2023,10:04:25,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
25689,2/15/2023,10:07:54,1,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
25706,2/15/2023,10:20:02,1,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
25715,2/15/2023,10:27:34,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
25730,2/15/2023,10:32:28,1,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
25740,2/15/2023,10:36:20,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
25747,2/15/2023,10:43:35,2,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
25764,2/15/2023,10:56:51,2,3,Astoria,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
25785,2/15/2023,11:38:46,1,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
25798,2/15/2023,11:57:57,1,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
25799,2/15/2023,11:57:57,1,5,Lower Manhattan,73,3.75,Bakery,Pastry,Almond Croissant,,
25802,2/15/2023,12:12:11,2,8,Hell's Kitchen,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
25805,2/15/2023,12:15:14,1,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
25841,2/15/2023,13:49:49,1,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
25851,2/15/2023,14:10:46,1,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
25852,2/15/2023,14:15:08,1,5,Lower Manhattan,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
25856,2/15/2023,14:21:46,2,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
25877,2/15/2023,15:16:28,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
25888,2/15/2023,15:44:29,1,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
25893,2/15/2023,15:48:20,2,3,Astoria,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
25919,2/15/2023,16:47:38,1,3,Astoria,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
25921,2/15/2023,16:50:58,2,5,Lower Manhattan,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
25929,2/15/2023,17:13:15,2,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
25934,2/15/2023,17:25:40,1,3,Astoria,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
25960,2/15/2023,18:22:41,1,3,Astoria,75,3.5,Bakery,Pastry,Croissant,,
25970,2/15/2023,18:36:18,2,3,Astoria,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
25983,2/15/2023,19:01:41,2,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
26004,2/16/2023,6:16:14,1,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
26027,2/16/2023,7:03:19,1,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
26035,2/16/2023,7:06:56,1,8,Hell's Kitchen,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
26044,2/16/2023,7:13:56,1,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
26055,2/16/2023,7:22:21,1,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
26057,2/16/2023,7:26:20,2,8,Hell's Kitchen,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
26062,2/16/2023,7:28:44,2,3,Astoria,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
26072,2/16/2023,7:34:59,1,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
26103,2/16/2023,7:47:27,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
26111,2/16/2023,7:48:37,1,3,Astoria,16,8.95,Loose Tea,Chai tea,Traditional Blend Chai,,
26132,2/16/2023,8:01:54,1,3,Astoria,63,0.8,Flavours,Regular syrup,Carmel syrup,,
26151,2/16/2023,8:14:50,2,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
26157,2/16/2023,8:18:22,1,5,Lower Manhattan,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
26170,2/16/2023,8:24:24,2,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
26209,2/16/2023,8:57:25,2,8,Hell's Kitchen,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
26242,2/16/2023,9:12:58,1,3,Astoria,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
26260,2/16/2023,9:33:52,2,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
26297,2/16/2023,10:00:20,2,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
26330,2/16/2023,10:21:02,1,8,Hell's Kitchen,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
26348,2/16/2023,10:40:04,2,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
26350,2/16/2023,10:41:03,1,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
26359,2/16/2023,10:48:14,1,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
26391,2/16/2023,11:19:31,1,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
26395,2/16/2023,11:25:32,1,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
26401,2/16/2023,11:29:45,1,8,Hell's Kitchen,2,18,Coffee beans,House blend Beans,Our Old Time Diner Blend,,
26409,2/16/2023,11:46:30,2,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
26415,2/16/2023,11:57:00,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
26432,2/16/2023,12:41:09,1,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
26440,2/16/2023,12:57:17,2,3,Astoria,63,0.8,Flavours,Regular syrup,Carmel syrup,,
26479,2/16/2023,14:15:04,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
26485,2/16/2023,14:19:55,1,8,Hell's Kitchen,87,2.1,Coffee,Barista Espresso,Ouro Brasileiro shot,,
26494,2/16/2023,14:38:21,1,5,Lower Manhattan,83,14,Branded,Housewares,I Need My Bean! Latte cup,,
26498,2/16/2023,14:42:29,2,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
26506,2/16/2023,14:58:19,1,5,Lower Manhattan,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
26512,2/16/2023,15:07:44,2,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
26528,2/16/2023,15:44:46,1,5,Lower Manhattan,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
26544,2/16/2023,16:16:56,1,5,Lower Manhattan,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
26545,2/16/2023,16:16:56,1,5,Lower Manhattan,75,3.5,Bakery,Pastry,Croissant,,
26553,2/16/2023,16:29:17,1,3,Astoria,77,3,Bakery,Scone,Oatmeal Scone,,
26558,2/16/2023,16:42:45,2,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
26560,2/16/2023,16:49:02,1,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
26561,2/16/2023,16:49:54,2,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
26583,2/16/2023,17:40:12,2,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
26603,2/16/2023,18:30:36,2,3,Astoria,37,3,Coffee,Barista Espresso,Espresso shot,,
26625,2/16/2023,19:37:43,2,3,Astoria,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
26635,2/16/2023,19:58:15,2,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
26657,2/17/2023,6:39:55,1,8,Hell's Kitchen,77,3,Bakery,Scone,Oatmeal Scone,,
26709,2/17/2023,7:30:43,2,3,Astoria,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
26718,2/17/2023,7:35:40,1,3,Astoria,75,3.5,Bakery,Pastry,Croissant,,
26727,2/17/2023,7:45:28,1,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
26736,2/17/2023,7:50:18,1,8,Hell's Kitchen,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
26739,2/17/2023,7:53:25,1,5,Lower Manhattan,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
26757,2/17/2023,8:17:34,1,3,Astoria,37,3,Coffee,Barista Espresso,Espresso shot,,
26783,2/17/2023,8:40:29,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
26792,2/17/2023,8:49:18,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
26874,2/17/2023,10:00:55,2,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
26918,2/17/2023,10:30:25,1,3,Astoria,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
26920,2/17/2023,10:30:44,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
26926,2/17/2023,10:33:43,3,5,Lower Manhattan,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
26939,2/17/2023,10:48:35,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
26959,2/17/2023,10:55:44,1,5,Lower Manhattan,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
26961,2/17/2023,10:58:48,1,5,Lower Manhattan,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
26970,2/17/2023,11:12:00,2,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
26972,2/17/2023,11:12:44,2,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
26980,2/17/2023,11:44:28,2,3,Astoria,40,3.75,Coffee,Barista Espresso,Cappuccino,,
26983,2/17/2023,11:50:50,2,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
26990,2/17/2023,12:03:40,2,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
26992,2/17/2023,12:05:27,1,8,Hell's Kitchen,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
27004,2/17/2023,12:27:57,1,5,Lower Manhattan,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
27018,2/17/2023,13:00:25,1,8,Hell's Kitchen,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
27041,2/17/2023,13:48:17,2,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
27062,2/17/2023,14:54:29,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
27063,2/17/2023,15:02:24,1,5,Lower Manhattan,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
27064,2/17/2023,15:03:09,1,8,Hell's Kitchen,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
27071,2/17/2023,15:36:05,2,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
27084,2/17/2023,15:58:56,2,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
27089,2/17/2023,16:05:55,1,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
27103,2/17/2023,16:32:26,1,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
27104,2/17/2023,16:35:54,1,3,Astoria,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
27117,2/17/2023,17:19:18,2,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
27122,2/17/2023,17:30:32,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
27129,2/17/2023,17:36:26,1,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
27145,2/17/2023,17:52:34,1,5,Lower Manhattan,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
27156,2/17/2023,18:30:16,1,3,Astoria,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
27165,2/17/2023,19:09:58,2,3,Astoria,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
27183,2/18/2023,6:43:30,1,5,Lower Manhattan,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
27192,2/18/2023,6:50:13,2,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
27197,2/18/2023,6:59:07,1,8,Hell's Kitchen,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
27233,2/18/2023,7:26:36,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
27238,2/18/2023,7:29:36,1,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
27241,2/18/2023,7:32:12,1,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
27263,2/18/2023,7:42:19,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
27289,2/18/2023,7:57:48,2,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
27304,2/18/2023,8:02:31,2,8,Hell's Kitchen,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
27338,2/18/2023,8:26:06,2,5,Lower Manhattan,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
27352,2/18/2023,8:36:12,2,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
27377,2/18/2023,9:01:49,2,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
27394,2/18/2023,9:22:24,1,3,Astoria,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
27410,2/18/2023,9:32:28,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
27414,2/18/2023,9:33:02,2,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
27433,2/18/2023,9:47:01,1,3,Astoria,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
27449,2/18/2023,10:01:12,2,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
27474,2/18/2023,10:13:01,1,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
27481,2/18/2023,10:17:28,2,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
27523,2/18/2023,10:47:43,1,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
27537,2/18/2023,10:56:32,1,8,Hell's Kitchen,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
27550,2/18/2023,11:13:54,1,3,Astoria,21,13.33,Packaged Chocolate,Drinking Chocolate,Chili Mayan,,
27552,2/18/2023,11:13:55,2,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
27566,2/18/2023,11:27:17,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
27578,2/18/2023,12:04:04,1,3,Astoria,70,3.25,Bakery,Scone,Cranberry Scone,,
27587,2/18/2023,12:28:52,2,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
27610,2/18/2023,13:12:29,2,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
27616,2/18/2023,13:28:18,2,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
27642,2/18/2023,14:15:03,1,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
27666,2/18/2023,15:31:01,1,5,Lower Manhattan,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
27680,2/18/2023,15:52:02,2,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
27683,2/18/2023,15:55:13,1,5,Lower Manhattan,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
27685,2/18/2023,15:55:23,1,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
27699,2/18/2023,16:18:44,1,5,Lower Manhattan,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
27702,2/18/2023,16:22:10,2,3,Astoria,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
27728,2/18/2023,17:23:56,2,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
27745,2/18/2023,18:27:02,1,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
27750,2/18/2023,18:56:01,2,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
27755,2/18/2023,19:20:53,2,3,Astoria,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
27769,2/19/2023,6:11:04,1,5,Lower Manhattan,73,3.75,Bakery,Pastry,Almond Croissant,,
27788,2/19/2023,6:42:51,1,8,Hell's Kitchen,10,10,Coffee beans,Green beans,Guatemalan Sustainably Grown,,
27790,2/19/2023,6:46:04,1,5,Lower Manhattan,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
27792,2/19/2023,6:48:01,1,5,Lower Manhattan,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
27818,2/19/2023,7:05:48,1,5,Lower Manhattan,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
27827,2/19/2023,7:13:30,2,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
27831,2/19/2023,7:17:41,1,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
27842,2/19/2023,7:21:11,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
